Id,Price
9942,338292.9416669161
1001,213399.14133820776
6010,254241.32608341434
7766,186639.08495883088
10266,215838.9558224339
3139,419812.3762268999
4759,189477.35112751886
6760,215044.47446016877
5682,264601.87729570264
1648,236165.2490772349
10363,185427.65922968104
7551,141376.59805619414
12901,133939.53047121986
7938,253926.89802788594
15709,425795.655707776
9663,188773.53289852705
14868,201719.46276360686
7617,293283.3494586999
5755,419251.6924681126
11519,461396.8908804606
6954,173496.86407382623
7463,303894.83764350653
138,224036.27453933287
1499,222339.1637668007
14579,173880.00632561502
30,168869.70164063518
6991,373290.42585703597
16283,165587.27801480753
15305,421200.13933291927
12736,272915.392262866
1506,445486.11264182196
4302,163799.75682519437
8170,230485.47468561417
14230,188489.5193516616
14438,283190.3257878982
15974,168224.7525886748
3263,183972.11829286188
11227,171062.7715003236
9355,122932.68100132287
326,182032.21153121124
13155,130825.14896219391
13238,322603.5058825714
2785,358657.03192400024
7047,188757.663542816
4222,240499.09578963253
14734,107307.06661831049
4224,132437.98304579197
11259,144281.04956046003
6174,124816.98233349866
14057,169332.9466020171
5181,178166.97245749694
5926,229942.10690727166
193,228568.02660838884
12528,153485.21504070846
5128,395969.3792608125
13462,227897.36627854538
5845,146267.06019546834
6872,222133.4321291185
8821,204144.41989822622
5106,166313.7576845973
8164,279598.6546898594
5679,225350.0229107954
2985,159854.76089762783
2106,197236.2603787237
12494,339786.36617550696
15150,178036.6575067215
187,211390.22211057134
15095,216366.6701263264
15289,165030.5205196039
497,174878.4351620368
10048,143076.72199001696
15012,151411.72461246199
11229,184499.34105227885
15927,180208.09817820552
12092,135944.29216142363
11174,214112.91654146154
13967,188045.88867570605
6693,212088.72777412995
92,283909.3917004661
13961,133147.38534067682
16220,395069.43916318356
13333,204359.78593134732
7730,169524.80841287936
15250,131152.4527179446
16392,207087.3178495983
14544,176712.28420962716
7261,190364.32417412315
16105,214360.70895819634
2984,144383.89307173103
3162,222094.2032705182
2260,176142.88804869066
7004,368190.1800091902
452,181896.9473534979
7828,288039.66726553947
626,210971.70986461465
4583,275754.65854492073
3725,114466.24634611077
5894,207094.94824583456
3316,203197.6134423499
6887,170936.5366157277
2492,278715.9829534458
9133,227899.10553324153
15655,283259.4797627841
12639,224456.11854938604
3848,138792.65730180076
11820,198046.3669706116
15254,205136.6261212528
10750,80190.97774411856
1156,322683.26783506206
2910,182634.64819038764
8591,271061.753718085
14247,226838.15124156367
1425,149616.0313287361
16660,175909.21067778938
1837,179922.76696446002
6461,186914.739428469
2580,168074.08207416764
1052,150136.611089703
577,248488.06134451952
2825,253322.92979274955
2746,434726.69801403413
2291,386038.60588533914
10962,262295.548723965
8547,215922.0304603263
10019,203192.19926584483
756,365147.9730010081
1709,318005.9365560767
9076,278376.60582978785
3211,201531.94929152864
2535,156742.44202096248
10943,265698.07956971845
4830,164740.04308291466
9928,145639.52632444297
16143,232486.61268021842
16784,221497.79308615008
16434,232175.5694270914
436,171650.30343785707
1226,292184.89215618285
1259,347124.45656001935
15299,110188.30873609349
4343,128394.54258340182
14661,178125.21347867494
1988,207224.28012595334
10173,189785.25283977014
11746,190375.75789200293
8412,191016.3703611025
9281,144141.04085565353
6246,193898.629728645
5440,180667.1293435761
15301,210309.90935316271
1223,202498.60333701567
2714,332435.82930958987
3077,92830.34240300812
5549,199197.21152519717
16626,330464.14097419893
382,155233.98269054305
5635,68222.67365391807
186,233452.53669421916
4839,125547.7096203606
433,225305.59910823774
7210,123204.60792590822
15243,281322.60899455636
9993,248499.2431375712
7529,115064.5376629761
14506,160093.30449940637
5807,189965.29527814675
2373,249209.15960964587
13618,85271.66499641059
9908,176926.82521616708
5404,215209.28826735058
11023,198845.25723057397
9678,182547.09912135883
6160,216600.8350033298
4181,145682.38189935416
4230,192350.90749556516
13858,156710.94076694432
15871,321187.759218183
7564,394478.14203413797
14463,445946.2491897142
15115,231983.00533457668
7533,121239.28435180281
9862,164359.49531919174
5708,319454.57272505685
272,216240.01746955968
4612,210377.66882474712
13336,148823.5816733809
13944,181788.65824725735
3517,182831.872383514
422,285005.07500637573
12769,136503.7758184049
16079,267250.64457480254
4398,212917.87280238475
8250,112798.88296503379
8900,199542.37302568328
10819,218998.82070706505
10551,160481.86014473322
3418,268377.59729801246
3889,159015.20478355736
1186,199089.23874582938
15227,441234.86355020077
13432,495617.76720386
10654,326759.35274698876
7306,167447.56383115036
16325,256523.6607848922
7510,263269.87792446354
7237,128896.58561064798
11812,345261.2339269274
7823,180177.5460660898
10691,243530.31802958707
12699,67414.5016113597
914,189426.1031950821
12160,212429.5020832676
4600,273112.93208587216
5649,146479.43185153816
4896,189077.735733703
800,227435.26621923866
10111,189079.5129941231
3690,201616.90790340892
10150,376189.25530081854
8099,151062.7365004241
9526,194727.02757449076
7301,350213.07913694635
655,100166.49621943217
6187,421057.3808972561
839,199868.24217430793
10505,167139.01198610198
3830,114057.69051209373
11301,147535.5545854221
11895,191090.9821601491
3102,115716.85287854973
12351,125532.36273820167
15378,423710.1033123037
9593,285525.69251731987
5302,147536.98456484143
7585,404714.1902104745
6785,176257.4686632867
3611,239700.56588660763
15888,144669.7732171463
13152,206464.7690133608
6208,219289.84972844884
13734,148993.41059421672
9212,335627.28191203467
6098,254612.41997229424
12314,235092.82230403618
8848,215623.4442424014
8951,172191.01195552017
13572,209786.855211828
15907,262265.26309182326
12325,210416.14287595707
14000,337895.50453878246
9515,168315.76611720127
4514,273980.4118869417
11968,407683.31308799813
12452,203735.92361049206
2163,241479.64106114366
14538,189183.7469630933
11324,183915.5533588711
10441,166805.0063575092
1952,178736.4625135832
11680,175987.55163227167
16190,287990.5065587716
7649,272865.6350072789
5839,115346.39769099385
4659,178799.85284856884
2273,399206.8549394248
1829,149088.42318356712
3776,248117.44013455155
6607,152708.55406066857
10395,131242.54530360497
10667,340556.79569886776
10950,217268.5190257607
6339,172913.6490685478
12038,283640.36399872066
16128,179063.68042145032
9406,292438.5351250446
13386,177943.75208837783
13063,198538.79251021773
7319,159936.96866291578
11475,146137.00871706015
4109,159487.98312015473
466,170372.89146141603
7169,134965.961090578
450,187388.2831337449
509,250628.6734463581
14114,217342.4029557697
10865,161032.71632582843
3497,200125.47400365237
9089,209889.36620341602
13675,189806.02437481526
6672,216597.92262833923
5464,277692.10981959745
16267,198910.21141912337
6372,426351.9812495529
4499,233381.38499631305
16547,186957.53408681613
11454,350982.6964859351
16645,404718.574110375
9569,202033.41226507435
3279,253204.61652331054
12042,307948.22822450666
2547,197324.66797449716
16013,260679.97622908454
12929,209755.86021817088
12343,251803.2513362828
10359,205987.8859089496
12543,187961.2423659832
14928,484405.9059093891
11319,206557.65429636187
14724,218056.84895852784
2850,197443.09920838737
10775,329793.7036271661
8462,207180.51251653305
4724,215728.89122623752
6723,182658.71013474796
14180,233896.16829829128
5593,406056.8469403769
9151,380043.6509348445
8697,520863.49631780514
10758,458553.20796201006
4276,225813.6999631172
13655,306223.494754172
13674,244093.9907067406
10057,130032.50355436027
10732,169133.8079906279
160,151591.05891573834
7451,196088.72045198205
3512,317249.75213733414
3925,155010.16884531963
14897,145122.20883134962
15963,207817.75686404522
13805,81484.7672109251
6894,127834.79254659015
14327,172130.1899234571
11838,117277.33698089981
12255,162580.2059836996
6587,179453.96011165014
6923,166625.84987176445
8885,160906.648006725
10486,124843.79308581592
4722,391109.91177649086
14740,220555.96522131452
4754,158372.20559197047
8674,190985.00323556975
13252,188735.29595408266
1905,176414.05302411746
8585,203640.94515062787
11503,183451.6568416849
8979,218148.36264630538
3879,314285.0947057107
5165,222175.04809496974
4200,197481.1374700169
15206,143303.16676575103
927,178430.96019101085
13132,180460.48228850012
8640,267472.967166817
14157,187144.06950858913
2991,454484.30473763624
15401,208994.37591383897
16356,193922.38073449765
10857,116754.08719751872
5651,165170.6909216324
14405,217621.79265825247
9176,271876.3665294715
16326,148691.14574977494
10397,203627.60724798683
14371,184850.9830108615
10577,130767.73172635208
10605,233678.6630598817
8441,175341.00695824734
9546,103837.6486667714
15433,251185.58117845553
14106,188301.34145047617
13791,159411.41774437565
123,260043.4089258622
6786,190323.02422665115
4618,137651.78849057286
6750,173870.91925981842
2188,161901.7873988772
4729,205175.5519960641
11082,147226.93068599794
947,235824.4669236067
1066,156936.4146900558
13916,412872.7341455168
13134,311500.2790379767
15755,156911.43768668736
14683,232329.12622440438
5590,186688.7391988405
11704,260351.27225704576
11544,193041.45616014526
9457,159369.90281476767
336,238317.42073801815
8667,332122.0329819072
9989,449114.2280237124
3786,88930.43635707135
1467,385049.2450660085
15239,250252.49307913275
6380,248701.15309291967
15200,315274.6506226315
10378,307958.61266970844
9867,215289.3596888775
12443,241352.9443503344
15298,314359.13324336807
9136,192207.15097222815
6713,289139.919607429
15472,200086.55949477616
4064,211312.0326821468
13576,263056.9345983886
10634,321625.77601246233
13257,114981.21641620579
14535,285944.00606102677
13262,420874.2340163208
13852,116735.03102147752
3238,184461.09574383456
2029,204147.14799199303
1542,256868.44643160264
5796,178142.96275709046
6273,222293.301296511
8207,86840.91637833654
13913,166622.06593753633
14113,108039.53773061889
11094,153043.3062577937
3598,398933.67658263305
11881,166701.82808750737
4186,306883.89357235824
105,328545.23233123426
12712,201066.1777064386
10699,209231.81897942218
1522,130743.6777080594
6406,176306.31286252613
2600,254732.2048130938
12800,222705.527469589
14794,136278.79091764917
832,170287.13459798897
11005,225032.4168409723
1329,231149.18306695978
9621,113607.86412929039
3543,226855.20575487518
1234,209019.56915055658
14715,340946.1517159535
13218,194261.2330425766
12522,114337.2072542706
15168,214042.02565754688
3344,165465.224920121
7989,169953.39341548615
13592,259470.44564882544
2349,97234.86038826681
87,68633.54343630302
3648,164911.99547789403
15383,180015.61479184742
4245,140192.0426242896
3037,339835.98918938724
4963,239326.2872421197
12513,218935.25479575235
11906,475775.94813953614
6321,232648.6537239214
15889,211285.21357884732
16390,213083.48813200876
11080,238906.02524706494
4201,127553.91216839397
3696,206390.4301093891
15188,317743.32784292294
1475,309089.81469809567
15248,424449.81247460016
5836,187580.2939950077
621,317132.7681265561
15618,124604.9424330733
11070,508493.8529230547
5126,268719.21525109035
3191,270281.8049886123
4786,236014.3456413361
6620,251940.48215309755
9169,186372.44853284312
15908,223011.83855934165
5512,135776.34029151444
16496,207518.63257696957
4052,405354.4628509575
1158,178263.910899834
5860,157138.91153343738
907,176074.14374716257
10880,303544.9584174797
2406,329317.3857814826
16135,209548.76187306413
16655,227737.47517012857
15009,160331.5366135617
9075,150929.35317426306
15211,250964.314206465
11972,180800.89256749235
7343,153893.68870191125
10693,250479.48880177754
16611,142163.63206155173
11189,129359.7998557429
14873,218261.83172163143
2863,223182.228506847
1616,123090.88153361507
6932,110200.37930771935
10136,130475.642370285
430,187301.88964113806
2978,215079.81542168182
9667,153131.680538257
1215,130188.98077273656
8651,154254.12704309134
11529,141743.14350560357
14115,181082.1696242367
13842,109702.23895187037
12668,193442.10519681897
11298,192497.16928347212
14801,205672.5718969335
12346,283282.4734344598
7741,191456.17433768566
9160,149532.44980954408
4285,195117.7776462385
1738,233279.49425419845
16527,202033.73154368665
11797,88764.36349144034
11537,124851.59805770779
11661,148719.278959689
16296,287164.71190670243
9835,182410.7909021831
11551,212321.3459684538
7868,511733.85595386045
6828,150798.53461405248
4870,154454.61197492303
14037,188346.57450720464
10255,217236.22607985407
13980,163205.05873685234
12720,174472.39274466707
4391,127271.94298033201
15559,157697.12973934688
11971,305811.2508835424
1294,209642.77946309038
4639,221703.87540138658
10815,223155.45256912752
12270,241429.21167672012
9322,237021.90193864313
14633,150576.74979122262
3733,194061.81053695464
9311,166791.59922422544
14855,277800.40917779744
13819,151599.50946458557
912,331836.5542087149
13565,135225.40358620632
5546,236957.44004405726
14337,246036.56612602406
5902,168650.78749287233
3939,208105.3641061869
12958,151562.2678418659
6810,163171.56185333774
6464,341373.23742156615
15753,224568.20474483893
8295,215232.43197176768
4190,144170.55740043265
13160,197630.84187753833
11609,302387.531314463
6477,149291.5671587731
7833,179604.12049632205
8088,239406.19828960038
7090,205647.78395450674
4818,210050.83701690382
3010,256593.64183743022
2954,224233.1020363212
16552,179185.84610922664
563,192163.54595386554
13208,263871.56511026196
12886,132258.78547941826
9235,138789.1181316152
2397,251041.58600063037
3059,293736.36837899714
8245,161819.9485703334
11636,197235.82074178875
694,218388.3764139258
7222,173801.84430469733
13986,309758.4210910478
6083,102422.5777401154
9782,169091.4207175651
13060,243682.54958376047
6144,278014.7998596899
15637,205337.95088343386
987,407000.55312415975
10696,292203.89958716603
5319,135497.28024365747
16119,320827.51522449637
8198,146775.64087612304
14721,216748.8268047074
4704,226170.15508349251
8806,297550.3056614415
14764,148979.79098510736
14233,130446.19816685247
14252,263453.056908238
9139,120464.87517454827
9297,302006.1880044549
8288,244559.06942423046
4879,315572.7484500675
6384,188214.25161974973
7438,193768.69153627768
116,227296.29861508613
364,162876.30748675895
2690,171078.31911061172
2193,388658.12767570815
1228,198497.40438252914
7607,214242.11725288758
6378,163777.0137047448
16520,205010.97991512774
7737,228836.59467108684
15652,139851.51634885097
15578,153781.40048411523
10823,127068.52072107792
11027,117769.20920706968
7076,178943.17671398018
6451,251114.51664605213
15589,167383.5383042092
9532,166637.26255555215
4148,206952.01636349212
1222,328370.6729676651
8066,167877.44822761178
2227,150905.1121249712
8814,345231.04453966586
7121,186602.57533499115
8265,122026.9440793093
2848,187803.11176287566
7971,168848.42796743105
15812,256595.30881741032
2238,196908.1736525602
11569,220477.26099269447
13631,154798.82044261752
13209,190327.64513475916
5448,180339.0037133562
5974,353636.25266256736
10379,174243.0704810235
13829,176922.83353372157
7552,492959.78939452156
11205,171437.40861237686
12787,169194.28921292763
12773,436226.05929918925
1501,320577.28311360034
3650,203258.97703261368
14850,214779.66472117533
8174,123768.73820811704
5565,172370.1517688069
11832,172906.70393673136
15866,157656.24646184174
8742,104285.85997894462
5271,169254.72237550782
11697,256358.3494175119
13516,189299.9416001641
6408,222249.40934809594
15545,213834.7128037778
11148,124271.82925710658
1585,265901.33851540065
4609,183291.2106865764
3174,375389.8480304368
13784,222754.27327494253
7889,110201.08655877065
9385,293375.9549325612
4058,453545.4607110206
6783,202103.60662757477
14676,146997.4524770895
3284,146004.63738202507
4988,167777.73813678088
13369,178163.72747003727
10107,280090.31710133655
11456,161385.0571361308
5837,423018.9791593164
2637,176981.31197525802
10785,406515.9407549187
109,359670.678569208
5968,75198.72335204267
976,167914.33117488623
882,141645.6524318916
624,150155.34030448977
11904,314274.8387662894
15314,122041.59588395424
6579,102638.06406379226
9199,159469.96115891958
12611,145750.63806378643
2898,214135.15705345664
8461,227802.61152812786
15020,198986.61678527753
5652,121688.87349574195
14262,179480.7545791259
10156,326088.31330820953
4461,177884.9173894408
16666,267465.3503235441
15818,179408.86918703243
4940,216108.4071328629
9403,177564.90387934993
13638,333452.0587885259
6918,204190.65558631293
16307,234978.39045149696
4133,102671.12201844524
12316,292163.9513959638
1655,349200.61209270696
9398,250651.37382700446
4271,230579.6827529525
7584,282693.08259867574
16502,500173.97551082616
7732,182064.44042996198
14812,315495.40560716094
5083,254440.6896283827
4385,275648.1922423407
4024,186364.69993580363
5925,120107.71430834709
5603,271432.63340155873
9172,247933.840705533
9485,230043.73205026262
337,174746.79791483592
9767,176887.07450118498
8228,213133.83372397893
14346,168472.24428181213
8946,181772.56581363868
11285,285580.80166453327
10588,334615.48528491234
16737,205951.7486605744
2262,321779.3705132184
12102,200874.1618018817
9851,147837.86134256693
941,237633.25766132787
10571,275335.16710289574
11487,252072.6915743117
12137,468400.305092698
10549,144679.01475897076
11359,144701.63249589648
7724,170480.35013320984
6877,122960.2084301493
12946,124245.49629704044
10555,273835.3787754465
2733,121731.65258096725
734,203517.05257989868
4572,140260.53962636992
9888,326673.4322358795
5547,258399.31040742685
9473,134411.64057897413
10427,277414.0672176008
12081,228427.6553006325
10888,361134.9157683424
4834,203648.40396135167
7141,145836.17564180185
3282,151479.20408158514
10028,386684.4122937412
13941,147327.12879544316
3897,127525.58536880602
3838,152283.7244821719
15315,132166.5840559803
4623,330995.49689865386
1119,219986.73798018397
6031,186787.11505378087
8516,135331.73008569772
9415,157685.04123807474
10798,104031.0136360785
13666,126090.54720842573
11068,320596.33470355085
1489,157343.701808131
9467,266179.54910963454
1946,307547.15621764475
6511,138391.97373847198
306,181919.97132485997
2837,324497.55527655745
9949,175839.19205945148
12571,256059.57365241167
9991,210709.49222780965
10974,187124.69755603492
5102,243706.23200905137
15565,145557.56225967917
8320,186658.91605149506
4205,231269.23710899788
14341,319278.15399437316
12738,300162.35507794167
7959,106217.16762751197
15526,302785.1118235905
9391,197464.37834539774
13904,136085.91823135913
5423,150647.0702637496
7852,171713.22356035456
16525,80769.1689625927
3823,229339.49953013737
1858,164956.61751892228
8638,456607.7832254944
5777,184629.7350311874
10277,172630.47770662402
8002,284931.41782165156
11877,199207.2780797818
3964,201383.26707683332
16783,296330.86221549474
9896,191211.95408898708
1733,157757.20520363824
12470,256696.7832218401
12569,291417.3106766003
744,151768.22349744884
13608,166385.7725436338
3980,216836.12393518107
13468,153966.73392854322
15482,243211.58859012034
4135,115877.60414011721
8982,474905.37243878166
1928,193051.09175910242
12408,226085.72703309264
2316,74087.26177263235
3340,162215.18603306945
7512,123758.2997341842
10170,234074.07038458422
2558,140779.19222169573
16236,159200.22940454923
9115,87417.03526940379
11183,418229.4450721502
6603,263467.4133762452
8548,383696.9924983936
13883,178714.1857808723
10766,275323.7064221036
9575,291164.4654205655
12048,167063.59229335873
928,215552.81480309248
3068,231921.18849310675
7603,188679.90152853995
12725,175507.77172298927
14089,161103.81609939763
13055,175697.18481449207
16602,171281.62390140572
2797,257502.5598977824
7467,113678.57472744254
651,180114.36368207264
16374,187186.83450828164
16544,157485.09126201
3098,172151.7761690239
3015,180926.19449331667
13224,195374.68779300596
11299,192411.3231613063
14583,123874.59177663355
4033,146006.40832211095
12076,244989.62459976057
15017,167420.94271728114
13881,279594.61052583775
13000,185308.42432265365
676,199818.55417085704
6331,464316.73722425656
7681,228574.85485963646
1435,264570.21019500366
2966,227087.36039814568
5825,293363.96074678004
5422,415585.7755555301
1663,175529.48509833452
15561,150386.19252851343
10062,266110.82763301214
6476,174874.1248592685
1957,184330.8583073919
10795,175531.63854934942
16197,105093.20037054276
14421,227123.808989608
12994,195762.81521652878
3493,183174.7545648004
11545,158558.35294399576
6726,136221.11164171004
9513,190890.39792282265
12556,122207.89218160776
9553,160319.23987363643
3734,353229.7191456902
3109,275028.52484296693
16319,198809.0422027219
5959,208582.68603981365
6683,236598.73551933907
9438,156269.2180823162
15857,266465.00887796894
2421,272422.07588588836
11540,220054.39984795876
264,206934.08748464336
16561,235052.79050668076
12288,235932.45789893926
9570,193404.46505455484
5936,155088.82041037283
11390,130998.12310867911
6551,198964.3513535901
3946,210607.66687219767
7746,199008.84113577637
2838,121100.28023760168
2472,210380.14767752026
3520,184252.30318017182
1341,337164.36980924645
3910,281894.2760177729
5208,146395.34953107595
12599,194676.86494146305
2475,240280.51056476778
10966,172296.23044368855
5910,216136.78343162205
11910,225164.72621366198
16221,103785.00609494708
10591,162776.91728196442
3744,207810.81414017387
6618,405264.721174725
8676,461654.7153728674
11193,180219.91087458507
12659,226363.02063610853
14101,168977.35681214798
14483,176302.5825280967
8107,256667.3078246109
10681,173513.78168169546
10126,237102.77362619544
4527,228779.3041382343
16537,188204.75268234298
15403,194231.16309899755
11124,346479.2531863253
7468,148433.27638220068
3172,172849.78955463544
15847,170253.575930777
8211,489862.5148453029
9459,247055.82065337076
5903,249787.44538575708
7232,146706.01444015035
3180,190141.9645162132
7147,369292.1921639954
10105,155894.73729558953
7338,117834.94895367297
2446,226882.52115404137
6466,130443.59944372922
5782,159115.94500268667
6526,112984.6587754915
14982,229556.3806235281
14639,285701.35120617336
16052,226501.60968842916
12587,168403.8826764056
13192,73811.28994433713
9342,283108.7720414928
6052,135168.59473338735
7987,167089.09343698676
12165,327154.227056781
15151,405793.7132993998
16728,174600.01537399518
12735,224882.7914444061
939,171266.84548928344
10983,171143.11636342638
1385,136340.02184208145
1892,163747.25821552437
8352,150885.07447655743
79,192633.87976931452
7171,181163.9542132445
6194,230708.56431163516
6973,157729.64024547944
13786,178128.75845486432
2578,291581.73790937033
11344,187068.26569358842
14536,244603.53192399058
13518,183191.19281567287
15855,357665.4195201106
4387,228361.14844604617
1596,227602.15716814806
4699,382527.80633837404
4559,377472.9089022141
6613,237128.18947833733
7489,141347.71677838196
2127,181481.30194543325
16668,494965.41692342894
5919,96542.70529628177
7696,155172.76502535716
12287,246180.60013853878
1053,248716.35514248014
7924,254531.06561011277
16365,263968.1295841073
13988,436578.96524635603
7415,220412.32299550978
6661,124292.87246098748
14496,185249.85759712852
15112,154809.71268646457
16444,167603.10445459644
8992,244499.39043547917
11054,359175.10692734865
3570,149778.52183810098
11016,73147.51424867848
10455,145673.7424849406
10478,218186.74583403903
7751,173989.8417744928
7913,395539.2627910738
4883,194629.09585416492
12728,383433.7021401016
11482,194625.85427384207
12561,150685.44238975333
2207,234346.1613854669
11946,142595.1852829747
10552,245201.17397124277
14673,149587.62892017138
6914,175450.72912349342
15988,154284.4014806116
3878,200250.16958744088
13937,181766.83934530712
11208,219937.4973074526
3466,102988.74918301597
2799,185644.43586169658
13802,222784.76755135984
15790,144738.22808506055
845,312405.00261887285
13261,210787.76582237103
9986,202110.7752068004
4771,285838.7897249899
11763,214957.53326247048
13249,525520.5207419437
15982,229971.36417065372
5295,145674.50828474414
2828,259655.60996061988
12717,207021.81307388362
14541,143444.84107941936
12898,154988.13330688636
15190,369947.55935959244
13553,275262.2986496099
11589,224432.52155018237
13168,191437.48075522043
14224,218002.01531217375
11844,245092.7650593494
14578,133631.7485224829
6770,241750.92271832007
1003,137845.9432146778
6716,156335.49060038957
6204,374663.3675636272
10213,265633.2221831023
2961,203406.60644649088
14134,179815.5188965237
9134,179000.4225462239
9906,284644.9108767544
12114,212895.56475932847
12706,167227.21772764408
192,251800.90258720345
11022,187104.07690881818
14712,309421.5675644579
2659,459373.7882973661
7602,209264.47561351946
3009,126838.37074085057
4533,501186.73869117
5620,180664.6097844082
12312,154494.51644087132
10896,166978.6728130296
7532,134815.01463257437
5696,435121.4389457722
10743,410035.1904850667
16708,173011.49091109677
5430,177104.31022208792
4362,185979.460876448
15599,179439.03950450663
8197,130230.53253198968
8502,109607.93690280913
554,109240.34697769424
16301,172295.66648121254
6206,375847.15904727863
10523,190288.07908185793
7221,196340.24800423026
5906,171139.78183636148
6724,180540.49310241055
9167,198368.6131133506
10380,236530.1241027723
6209,157052.1357584913
14298,124766.01260925295
6854,177470.25636796968
15218,162205.74160649255
5081,172370.53223420956
14572,217537.7529981961
7743,220233.54263798308
11071,233340.91728464258
10673,148096.72847134215
16276,308799.4486952732
2840,201089.8922156064
14414,401348.7008260467
15739,270566.2506327291
4743,171212.61568270167
3156,346413.99544032774
14879,183813.32186499675
758,143044.95765173185
14304,183170.05840233562
1210,334445.73394147464
1137,157813.60152606576
6026,199238.61590547796
841,148447.16212126423
3993,156019.41851550908
16554,314278.51253402187
27,150167.77020418886
13015,201826.58382264728
9428,164842.0796769892
6885,180102.30343852667
2410,172207.62622918616
743,266280.2317148519
9361,315231.43298546807
14016,197824.1746589652
5040,417591.06480078073
14255,141707.38652743207
291,215927.75155840113
3937,196128.2493182072
13374,274385.1497103509
14948,228204.0872809678
37,109685.12655254336
8226,274320.0110574792
9547,137589.445499583
1000,262982.8096761259
12406,150964.76465284583
8314,236987.1843648021
960,144312.04079778795
31,220786.16002694608
5905,132208.60117595148
15833,372199.1721178006
8146,258783.11092134536
16718,117874.18915488591
2231,197836.50806026522
11286,196972.94210131737
8275,149311.42795963516
16706,483217.3367610525
6594,112325.75855269923
15521,284641.12323729316
1131,205164.99381653636
9595,180407.30168322954
8354,224990.02185007845
15777,113941.4061581736
2330,275395.81323573156
13382,304467.2626172419
16721,83435.2256401909
11393,147522.1786927516
7009,205357.3640154085
1474,165781.6915992463
5816,178665.1875059992
16032,201413.67312509593
3422,382339.39357540535
7231,165335.66343730956
1565,168336.93203270185
10574,133801.40841246795
1107,164405.361625312
1458,170446.18333992732
12716,483400.95539431105
14039,160196.8851168337
7099,274226.4309140406
4498,265532.31031608285
16394,108561.66246313613
8760,159583.1115662965
5016,134219.2031959949
1097,80469.73534532878
5433,185360.10843188598
7847,193791.4912907096
2903,369390.4236883621
15929,241496.708464441
9066,392108.79593176936
16152,227913.15920132195
12383,298721.23182172497
7591,267750.9092340815
15435,97140.40166986013
1556,272219.18994184723
10644,240273.31187020746
5333,179619.6905867
4266,217851.5854137922
7946,251961.83108644464
15594,178685.79170941006
12127,215998.27158053577
7697,492016.8474516031
10020,190125.9510630626
8999,248787.38514719473
15708,175648.69121274963
510,202726.45888444484
7239,131835.05261287643
414,270187.62937994656
9095,157415.37509990818
6136,202949.0038506094
12482,244269.008898038
1254,137898.29522913165
12989,194956.7775871422
2923,366531.42946217826
13845,123482.23329215981
11169,175919.85524931934
3031,415903.7141774156
12704,285016.5607145001
3430,180822.27728458215
4483,113481.03694484208
1438,158436.71637724037
7790,151082.1118220312
10260,178646.29777522208
8340,174818.5439095421
11099,117128.17323410028
4392,149048.6250219067
1551,193810.2158768778
6566,265789.9299607406
12689,199949.90388019534
16117,179731.56682137796
2800,413044.0334884321
7779,239005.27145233098
4546,171309.23571776543
16734,256896.55803173073
2506,155978.21283548075
12457,173036.96836990424
14626,167721.9575854697
9816,169347.6178562601
5055,165573.55890645657
13894,188336.1559716518
2676,173945.8220757881
13860,209566.91299327154
3029,193168.11603664598
5048,208724.42079902484
12857,117026.96199372415
15813,134591.72010598457
9973,157987.69063081112
6664,281698.25240665453
2764,255052.3439262031
10746,130916.18133463323
1068,215233.86488892525
6797,223028.33974219303
384,136221.38146259412
16012,85610.29281041393
10891,274920.221191058
1110,123117.07110906253
10284,367735.00725394645
15508,180068.44705792426
6000,73460.90401850911
15275,214273.10236632815
5312,116824.9937794697
391,149781.73974116045
10154,173798.89342419058
7256,196597.7791704747
7947,181024.4295110394
4097,196830.4547284928
1526,431005.9604930564
16261,300182.7661019948
8470,159896.38061540644
3270,210178.69492303266
11212,271136.51710847707
1261,185880.79942296658
13456,123267.05523597098
3862,199592.99471847332
13241,204476.43172164276
8526,242480.26820457433
5013,228457.66089323346
10205,367860.5555999878
1346,232343.0548147431
12977,223766.411587078
10073,155988.28904704287
9623,187267.93856049314
10590,189613.27747155115
2773,227145.31675675017
4444,277477.7261733502
442,184965.79121915533
8376,247720.01893133164
13461,214714.50497530427
13229,164038.88550703262
8718,177757.388442441
12847,172561.10295597528
12117,232126.05512177997
14510,133015.0758283407
9254,317926.84484597965
16290,231644.63533825084
3936,238599.8786236366
12526,180174.4650869183
7302,264616.532724307
3268,213884.9085634113
13230,240282.91382973577
12695,204547.7817084267
14761,275125.25295869313
15771,242629.3971294464
12598,269779.5797659376
15357,169398.57117101483
9874,120206.66081749136
7582,203779.40865859843
16604,447724.38477176847
2023,144016.40542717633
13932,187469.05523399782
13300,78963.97404105234
14040,191750.14635214547
12612,171984.65972000654
14843,295575.1640670242
5242,155764.53931006705
1343,138499.6025996189
14576,178535.35101292565
6257,126707.31693922254
25,175964.9395099739
11043,235769.4640539054
5047,82921.84915093204
16080,231547.9610442119
2161,239693.33734516412
2444,150989.51195948888
5459,236020.55385005593
9033,140937.44706980532
11539,203623.80257427864
14256,191886.45796357642
9219,259984.93560238878
13840,288113.454166115
4848,198611.14632752165
227,159154.9633236621
6238,214055.7818102753
15530,188009.76771570582
594,154631.0469273505
14505,107782.35263742908
11748,228627.5896998836
13771,139316.90600654305
5778,215261.45583977728
9820,109805.58722116679
14066,199861.7958382544
8498,201774.62098643568
6058,248081.3718729111
